true_label,predicted_label,correct
japan,japan,True
usa,usa,True
usa,usa,True
usa,usa,True
japan,usa,False
usa,usa,True
usa,japan,False
usa,usa,True
usa,usa,True
japan,japan,True
usa,japan,False
usa,usa,True
usa,usa,True
usa,usa,True
usa,japan,False
usa,usa,True
europe,usa,False
usa,usa,True
usa,usa,True
usa,usa,True
europe,europe,True
japan,europe,False
europe,europe,True
europe,europe,True
usa,japan,False
usa,usa,True
europe,europe,True
japan,japan,True
usa,usa,True
usa,europe,False
usa,usa,True
usa,usa,True
europe,japan,False
europe,europe,True
usa,usa,True
usa,europe,False
japan,japan,True
usa,usa,True
usa,usa,True
usa,usa,True
usa,usa,True
japan,japan,True
europe,usa,False
usa,usa,True
usa,usa,True
usa,europe,False
usa,usa,True
japan,japan,True
japan,japan,True
usa,usa,True
usa,usa,True
japan,japan,True
europe,usa,False
usa,usa,True
usa,usa,True
usa,usa,True
usa,usa,True
europe,europe,True
usa,usa,True
japan,usa,False
usa,usa,True
japan,usa,False
usa,usa,True
usa,usa,True
japan,japan,True
europe,europe,True
usa,usa,True
japan,usa,False
usa,usa,True
usa,usa,True
europe,japan,False
japan,japan,True
usa,usa,True
europe,europe,True
usa,usa,True
japan,japan,True
usa,usa,True
usa,usa,True
europe,europe,True
